SK_ID_CURR,TARGET
206066,0.5
206068,0.5
206071,0.5
206076,0.5
206077,0.5
206091,0.5
206097,0.5
206101,0.5
206145,0.5
206147,0.5
206163,0.5
206171,0.5
206173,0.5
206174,0.5
206197,0.5
206198,0.5
206209,0.5
206211,0.5
206213,0.5
206246,0.5
206252,0.5
206253,0.5
206254,0.5
206257,0.5
206270,0.5
206283,0.5
206290,0.5
206291,0.5
206292,0.5
206307,0.5
206315,0.5
206319,0.5
206324,0.5
206326,0.5
206338,0.5
206339,0.5
206354,0.5
206359,0.5
206374,0.5
206377,0.5
206395,0.5
206403,0.5
206410,0.5
206413,0.5
206414,0.5
206418,0.5
206424,0.5
206427,0.5
206428,0.5
206429,0.5
206430,0.5
206447,0.5
206451,0.5
206465,0.5
206477,0.5
206484,0.5
206497,0.5
206517,0.5
206533,0.5
206542,0.5
206557,0.5
206563,0.5
206564,0.5
206565,0.5
206582,0.5
206593,0.5
206605,0.5
206606,0.5
206621,0.5
206639,0.5
206640,0.5
206641,0.5
206645,0.5
206656,0.5
206666,0.5
206679,0.5
206681,0.5
206684,0.5
206686,0.5
206687,0.5
206697,0.5
206700,0.5
206702,0.5
206703,0.5
206708,0.5
206710,0.5
206721,0.5
206723,0.5
206735,0.5
206739,0.5
206742,0.5
206744,0.5
206747,0.5
206752,0.5
206774,0.5
206776,0.5
206792,0.5
206799,0.5
206805,0.5
206806,0.5
206809,0.5
206812,0.5
206814,0.5
206830,0.5
206831,0.5
206878,0.5
206905,0.5
206908,0.5
206910,0.5
206917,0.5
206920,0.5
206927,0.5
206933,0.5
206945,0.5
206968,0.5
206987,0.5
206989,0.5
207017,0.5
207027,0.5
207029,0.5
207030,0.5
207035,0.5
207040,0.5
207043,0.5
207054,0.5
207055,0.5
207059,0.5
207060,0.5
207062,0.5
207071,0.5
207073,0.5
207079,0.5
207100,0.5
207107,0.5
207129,0.5
207132,0.5
207139,0.5
207148,0.5
207153,0.5
207163,0.5
207164,0.5
207168,0.5
207171,0.5
207173,0.5
207174,0.5
207181,0.5
207182,0.5
207198,0.5
207201,0.5
207213,0.5
207234,0.5
207238,0.5
207256,0.5
207257,0.5
207264,0.5
207268,0.5
207275,0.5
207291,0.5
207296,0.5
207304,0.5
207308,0.5
207314,0.5
207324,0.5
207332,0.5
207333,0.5
207339,0.5
207349,0.5
207351,0.5
207359,0.5
207361,0.5
207365,0.5
207369,0.5
207372,0.5
207377,0.5
207380,0.5
207394,0.5
207412,0.5
207423,0.5
207426,0.5
207427,0.5
207428,0.5
207430,0.5
207437,0.5
207440,0.5
207455,0.5
207456,0.5
207471,0.5
207476,0.5
207483,0.5
207497,0.5
207506,0.5
207515,0.5
207529,0.5
207533,0.5
207534,0.5
207541,0.5
207560,0.5
207561,0.5
207570,0.5
207600,0.5
207630,0.5
207633,0.5
207634,0.5
207635,0.5
207660,0.5
207682,0.5
207684,0.5
207687,0.5
207706,0.5
207708,0.5
207713,0.5
207714,0.5
207718,0.5
207721,0.5
207724,0.5
207727,0.5
207731,0.5
207732,0.5
207734,0.5
207739,0.5
207744,0.5
207787,0.5
207792,0.5
207801,0.5
207811,0.5
207817,0.5
207818,0.5
207819,0.5
207830,0.5
207834,0.5
207841,0.5
207844,0.5
207849,0.5
207856,0.5
207865,0.5
207867,0.5
207873,0.5
207882,0.5
207887,0.5
207888,0.5
207889,0.5
207907,0.5
207921,0.5
207922,0.5
207928,0.5
207930,0.5
207940,0.5
207941,0.5
207956,0.5
207960,0.5
207961,0.5
207968,0.5
207971,0.5
207972,0.5
207975,0.5
207976,0.5
207979,0.5
207997,0.5
207999,0.5
208008,0.5
208027,0.5
208030,0.5
208033,0.5
208035,0.5
208040,0.5
208052,0.5
208067,0.5
208090,0.5
208100,0.5
208102,0.5
208110,0.5
208117,0.5
208119,0.5
208123,0.5
208127,0.5
208136,0.5
208139,0.5
208140,0.5
208144,0.5
208149,0.5
208156,0.5
208166,0.5
208168,0.5
208170,0.5
208172,0.5
208178,0.5
208193,0.5
208195,0.5
208211,0.5
208213,0.5
208229,0.5
208231,0.5
208235,0.5
208238,0.5
208240,0.5
208249,0.5
208262,0.5
208263,0.5
208270,0.5
208288,0.5
208292,0.5
208302,0.5
208303,0.5
208312,0.5
208317,0.5
208322,0.5
208331,0.5
208336,0.5
208337,0.5
208339,0.5
208346,0.5
208353,0.5
208358,0.5
208359,0.5
208360,0.5
208370,0.5
208373,0.5
208390,0.5
208391,0.5
208394,0.5
208396,0.5
208397,0.5
208398,0.5
208400,0.5
208410,0.5
208420,0.5
208421,0.5
208431,0.5
208450,0.5
208451,0.5
208455,0.5
208478,0.5
208479,0.5
208482,0.5
208502,0.5
208516,0.5
208518,0.5
208534,0.5
208550,0.5
208551,0.5
208566,0.5
208567,0.5
208575,0.5
208576,0.5
208588,0.5
208590,0.5
208595,0.5
208619,0.5
208620,0.5
208627,0.5
208629,0.5
208642,0.5
208645,0.5
208661,0.5
208662,0.5
208679,0.5
208681,0.5
208689,0.5
208696,0.5
208701,0.5
208707,0.5
208719,0.5
208720,0.5
208730,0.5
208748,0.5
208753,0.5
208755,0.5
208769,0.5
208775,0.5
208785,0.5
208796,0.5
208806,0.5
208815,0.5
208830,0.5
208833,0.5
208837,0.5
208842,0.5
208860,0.5
208874,0.5
208886,0.5
208897,0.5
208898,0.5
208905,0.5
208907,0.5
208924,0.5
208925,0.5
208933,0.5
208941,0.5
208948,0.5
208960,0.5
208962,0.5
208963,0.5
208965,0.5
208973,0.5
208974,0.5
208986,0.5
208992,0.5
208995,0.5
209001,0.5
209006,0.5
209012,0.5
209022,0.5
209055,0.5
209056,0.5
209057,0.5
209060,0.5
209067,0.5
209071,0.5
209078,0.5
209080,0.5
209094,0.5
209097,0.5
209098,0.5
209101,0.5
209108,0.5
209109,0.5
209111,0.5
209116,0.5
209117,0.5
209121,0.5
209126,0.5
209127,0.5
209141,0.5
209142,0.5
209159,0.5
209164,0.5
209168,0.5
209177,0.5
209197,0.5
209202,0.5
209209,0.5
209211,0.5
209233,0.5
209234,0.5
209253,0.5
209260,0.5
209263,0.5
209268,0.5
209275,0.5
209288,0.5
209298,0.5
209305,0.5
209326,0.5
209340,0.5
209352,0.5
209362,0.5
209367,0.5
209369,0.5
209377,0.5
209387,0.5
209392,0.5
209393,0.5
209420,0.5
209423,0.5
209457,0.5
209458,0.5
209470,0.5
209479,0.5
209483,0.5
209488,0.5
209489,0.5
209497,0.5
209504,0.5
209510,0.5
209513,0.5
209547,0.5
209549,0.5
209556,0.5
209561,0.5
209565,0.5
209591,0.5
209595,0.5
209596,0.5
209608,0.5
209628,0.5
209643,0.5
209645,0.5
209651,0.5
209659,0.5
209660,0.5
209661,0.5
209665,0.5
209682,0.5
209687,0.5
209689,0.5
209699,0.5
209705,0.5
209707,0.5
209713,0.5
209717,0.5
209718,0.5
209723,0.5
209727,0.5
209729,0.5
209739,0.5
209741,0.5
209744,0.5
209748,0.5
209749,0.5
209758,0.5
209761,0.5
209764,0.5
209772,0.5
209773,0.5
209794,0.5
209795,0.5
209814,0.5
209828,0.5
209838,0.5
209839,0.5
209845,0.5
209855,0.5
209862,0.5
209869,0.5
209872,0.5
209879,0.5
209881,0.5
209882,0.5
209893,0.5
209913,0.5
209918,0.5
209920,0.5
209921,0.5
209929,0.5
209943,0.5
209957,0.5
209960,0.5
209962,0.5
209969,0.5
209980,0.5
209986,0.5
209989,0.5
209990,0.5
209991,0.5
210007,0.5
210016,0.5
210018,0.5
210019,0.5
210020,0.5
210036,0.5
210050,0.5
210080,0.5
210084,0.5
210089,0.5
210104,0.5
210129,0.5
210135,0.5
210137,0.5
210140,0.5
210145,0.5
210146,0.5
210147,0.5
210152,0.5
210157,0.5
210158,0.5
210164,0.5
210170,0.5
210171,0.5
210173,0.5
210174,0.5
210176,0.5
210190,0.5
210191,0.5
210195,0.5
210196,0.5
210201,0.5
210211,0.5
210231,0.5
210239,0.5
210241,0.5
210242,0.5
210255,0.5
210278,0.5
210283,0.5
210284,0.5
210304,0.5
210307,0.5
210330,0.5
210332,0.5
210350,0.5
210379,0.5
210385,0.5
210401,0.5
210405,0.5
210413,0.5
210414,0.5
210415,0.5
210419,0.5
210429,0.5
210467,0.5
210481,0.5
210482,0.5
210492,0.5
210502,0.5
210523,0.5
210525,0.5
210529,0.5
210538,0.5
210543,0.5
210549,0.5
210551,0.5
210555,0.5
210558,0.5
210591,0.5
210597,0.5
210599,0.5
210610,0.5
210616,0.5
210618,0.5
210622,0.5
210639,0.5
210645,0.5
210650,0.5
210672,0.5
210676,0.5
210683,0.5
210697,0.5
210701,0.5
210706,0.5
210712,0.5
210717,0.5
210728,0.5
210729,0.5
210730,0.5
210731,0.5
210733,0.5
210735,0.5
210742,0.5
210748,0.5
210749,0.5
210758,0.5
210767,0.5
210769,0.5
210777,0.5
210789,0.5
210791,0.5
210794,0.5
210811,0.5
210814,0.5
210821,0.5
210833,0.5
210835,0.5
210859,0.5
210862,0.5
210870,0.5
210886,0.5
210893,0.5
210901,0.5
210906,0.5
210913,0.5
210953,0.5
210961,0.5
210962,0.5
210966,0.5
210983,0.5
211000,0.5
211025,0.5
211036,0.5
211043,0.5
211062,0.5
211076,0.5
211085,0.5
211096,0.5
211097,0.5
211098,0.5
211103,0.5
211108,0.5
211131,0.5
211135,0.5
211139,0.5
211146,0.5
211150,0.5
211158,0.5
211170,0.5
211177,0.5
211183,0.5
211187,0.5
211191,0.5
211194,0.5
211196,0.5
211203,0.5
211209,0.5
211210,0.5
211211,0.5
211232,0.5
211244,0.5
211263,0.5
211264,0.5
211270,0.5
211278,0.5
211292,0.5
211293,0.5
211295,0.5
211296,0.5
211308,0.5
211310,0.5
211312,0.5
211325,0.5
211326,0.5
211330,0.5
211333,0.5
211341,0.5
211342,0.5
211350,0.5
211355,0.5
211357,0.5
211358,0.5
211362,0.5
211377,0.5
211378,0.5
211379,0.5
211384,0.5
211395,0.5
211398,0.5
211399,0.5
211417,0.5
211419,0.5
211420,0.5
211439,0.5
211442,0.5
211451,0.5
211457,0.5
211469,0.5
211483,0.5
211505,0.5
211508,0.5
211509,0.5
211510,0.5
211526,0.5
211547,0.5
211548,0.5
211550,0.5
211551,0.5
211553,0.5
211562,0.5
211563,0.5
211564,0.5
211565,0.5
211571,0.5
211572,0.5
211577,0.5
211580,0.5
211609,0.5
211625,0.5
211635,0.5
211646,0.5
211660,0.5
211670,0.5
211672,0.5
211688,0.5
211694,0.5
211696,0.5
211711,0.5
211718,0.5
211732,0.5
211735,0.5
211736,0.5
211740,0.5
211741,0.5
211746,0.5
211751,0.5
211754,0.5
211770,0.5
211771,0.5
211787,0.5
211788,0.5
211802,0.5
211804,0.5
211810,0.5
211832,0.5
211839,0.5
211860,0.5
211863,0.5
211866,0.5
211869,0.5
211872,0.5
211894,0.5
211901,0.5
211902,0.5
211903,0.5
211946,0.5
211950,0.5
211959,0.5
211964,0.5
211965,0.5
211979,0.5
211983,0.5
211986,0.5
211987,0.5
211988,0.5
211999,0.5
212002,0.5
212004,0.5
212009,0.5
212015,0.5
212023,0.5
212048,0.5
212055,0.5
212067,0.5
212079,0.5
212080,0.5
212083,0.5
212085,0.5
212088,0.5
212089,0.5
212092,0.5
212097,0.5
212124,0.5
212132,0.5
212136,0.5
212144,0.5
212145,0.5
212167,0.5
212174,0.5
212175,0.5
212187,0.5
212191,0.5
212194,0.5
212238,0.5
212242,0.5
212245,0.5
212258,0.5
212262,0.5
212277,0.5
212283,0.5
212287,0.5
212288,0.5
212289,0.5
212293,0.5
212296,0.5
212300,0.5
212303,0.5
212326,0.5
212327,0.5
212328,0.5
212329,0.5
212339,0.5
212340,0.5
212343,0.5
212360,0.5
212389,0.5
212401,0.5
212407,0.5
212409,0.5
212422,0.5
212424,0.5
212440,0.5
212441,0.5
212443,0.5
212448,0.5
212472,0.5
212478,0.5
212481,0.5
212493,0.5
212508,0.5
212511,0.5
212525,0.5
212531,0.5
212533,0.5
212555,0.5
212592,0.5
212610,0.5
212621,0.5
212629,0.5
212635,0.5
212636,0.5
212637,0.5
212643,0.5
212648,0.5
212654,0.5
212655,0.5
212660,0.5
212661,0.5
212664,0.5
212669,0.5
212670,0.5
212674,0.5
212676,0.5
212690,0.5
212691,0.5
212696,0.5
212710,0.5
212712,0.5
212716,0.5
212718,0.5
212720,0.5
212723,0.5
212730,0.5
212740,0.5
212747,0.5
212763,0.5
212773,0.5
212775,0.5
212776,0.5
212777,0.5
212781,0.5
212782,0.5
212785,0.5
212786,0.5
212795,0.5
212800,0.5
212818,0.5
212834,0.5
212837,0.5
212841,0.5
212842,0.5
212847,0.5
212848,0.5
212851,0.5
212865,0.5
212866,0.5
212874,0.5
212880,0.5
212894,0.5
212897,0.5
212912,0.5
212913,0.5
212916,0.5
212917,0.5
212933,0.5
212935,0.5
212936,0.5
212950,0.5
212957,0.5
212958,0.5
212961,0.5
212962,0.5
212963,0.5
212964,0.5
212968,0.5
212969,0.5
212976,0.5
212978,0.5
212983,0.5
212993,0.5
213004,0.5
213008,0.5
213014,0.5
213018,0.5
213021,0.5
213024,0.5
213045,0.5
213054,0.5
213059,0.5
213076,0.5
213095,0.5
213096,0.5
213100,0.5
213101,0.5
213109,0.5
213111,0.5
213116,0.5
213133,0.5
213140,0.5
213141,0.5
213143,0.5
213150,0.5
213152,0.5
213158,0.5
213159,0.5
213166,0.5
213167,0.5
213170,0.5
213178,0.5
213179,0.5
213189,0.5
213196,0.5
213201,0.5
213203,0.5
213204,0.5
213205,0.5
213206,0.5
213207,0.5
213208,0.5
213212,0.5
213214,0.5
213220,0.5
213240,0.5
213244,0.5
213263,0.5
213264,0.5
213265,0.5
213270,0.5
213283,0.5
213287,0.5
213292,0.5
213295,0.5
213299,0.5
213303,0.5
213307,0.5
213308,0.5
213312,0.5
213313,0.5
213316,0.5
213317,0.5
213338,0.5
213357,0.5
213368,0.5
213374,0.5
213375,0.5
213386,0.5
213390,0.5
213393,0.5
213401,0.5
213423,0.5
213430,0.5
213431,0.5
213447,0.5
213465,0.5
213468,0.5
213473,0.5
213475,0.5
213476,0.5
213482,0.5
213493,0.5
213531,0.5
213534,0.5
213542,0.5
213546,0.5
213569,0.5
213570,0.5
213588,0.5
213591,0.5
213595,0.5
213597,0.5
213598,0.5
213604,0.5
213622,0.5
213623,0.5
213633,0.5
213639,0.5
213641,0.5
213649,0.5
213671,0.5
213675,0.5
213679,0.5
213680,0.5
213684,0.5
213685,0.5
213689,0.5
213691,0.5
213693,0.5
213712,0.5
213717,0.5
213734,0.5
213739,0.5
213765,0.5
213775,0.5
213776,0.5
213804,0.5
213808,0.5
213818,0.5
213821,0.5
213829,0.5
213836,0.5
213838,0.5
213843,0.5
213854,0.5
213859,0.5
213862,0.5
213874,0.5
213878,0.5
213886,0.5
213888,0.5
213892,0.5
213910,0.5
213921,0.5
213926,0.5
213928,0.5
213935,0.5
213949,0.5
213957,0.5
213959,0.5
213967,0.5
213974,0.5
213975,0.5
213983,0.5
213984,0.5
213998,0.5
214004,0.5
214006,0.5
214008,0.5
214014,0.5
214015,0.5
214034,0.5
214059,0.5
214067,0.5
214077,0.5
214078,0.5
214079,0.5
214085,0.5
214088,0.5
214099,0.5
214138,0.5
214141,0.5
214152,0.5
214154,0.5
214155,0.5
214177,0.5
214188,0.5
214192,0.5
214207,0.5
214217,0.5
214219,0.5
214228,0.5
214229,0.5
214233,0.5
214236,0.5
214242,0.5
214249,0.5
214263,0.5
214264,0.5
214265,0.5
214268,0.5
214281,0.5
214282,0.5
214295,0.5
214311,0.5
214315,0.5
214325,0.5
214334,0.5
214336,0.5
214337,0.5
214342,0.5
214344,0.5
214349,0.5
214355,0.5
214356,0.5
214358,0.5
214363,0.5
214364,0.5
214371,0.5
214377,0.5
214379,0.5
214383,0.5
214406,0.5
214407,0.5
214411,0.5
214415,0.5
214418,0.5
214419,0.5
214421,0.5
214430,0.5
214436,0.5
214463,0.5
214472,0.5
214474,0.5
214476,0.5
214478,0.5
214481,0.5
214484,0.5
214488,0.5
214491,0.5
214505,0.5
214507,0.5
214510,0.5
214518,0.5
214523,0.5
214539,0.5
214542,0.5
214544,0.5
214553,0.5
214554,0.5
214561,0.5
214563,0.5
214566,0.5
214581,0.5
214587,0.5
214588,0.5
214589,0.5
214593,0.5
214620,0.5
214630,0.5
214643,0.5
214644,0.5
214647,0.5
214654,0.5
214657,0.5
214658,0.5
214662,0.5
214666,0.5
214680,0.5
214685,0.5
214693,0.5
214701,0.5
214705,0.5
214706,0.5
214719,0.5
214721,0.5
214724,0.5
214741,0.5
214769,0.5
214777,0.5
214780,0.5
214786,0.5
214789,0.5
214797,0.5
214804,0.5
214808,0.5
214810,0.5
214828,0.5
214830,0.5
214835,0.5
214844,0.5
214859,0.5
214861,0.5
214863,0.5
214887,0.5
214898,0.5
214906,0.5
214913,0.5
214915,0.5
214937,0.5
214944,0.5
214948,0.5
214970,0.5
214976,0.5
214999,0.5
215000,0.5
215016,0.5
215024,0.5
215029,0.5
215033,0.5
215037,0.5
215054,0.5
215057,0.5
215064,0.5
215074,0.5
215077,0.5
215082,0.5
215096,0.5
215101,0.5
215103,0.5
215109,0.5
215124,0.5
215142,0.5
215143,0.5
215145,0.5
215157,0.5
215159,0.5
215161,0.5
215166,0.5
215177,0.5
215186,0.5
215194,0.5
215196,0.5
215204,0.5
215211,0.5
215230,0.5
215241,0.5
215256,0.5
215257,0.5
215266,0.5
215267,0.5
215268,0.5
215278,0.5
215280,0.5
215318,0.5
215326,0.5
215331,0.5
215337,0.5
215344,0.5
215346,0.5
215348,0.5
215351,0.5
215358,0.5
215360,0.5
215367,0.5
215369,0.5
215383,0.5
215395,0.5
215407,0.5
215408,0.5
215412,0.5
215433,0.5
215454,0.5
215463,0.5
215488,0.5
215508,0.5
215512,0.5
215516,0.5
215525,0.5
215531,0.5
215534,0.5
215537,0.5
215539,0.5
215548,0.5
215554,0.5
215556,0.5
215559,0.5
215560,0.5
215563,0.5
215564,0.5
215569,0.5
215574,0.5
215586,0.5
215594,0.5
215608,0.5
215614,0.5
215623,0.5
215628,0.5
215637,0.5
215638,0.5
215649,0.5
215651,0.5
215653,0.5
215678,0.5
215708,0.5
215711,0.5
215733,0.5
215739,0.5
215742,0.5
215756,0.5
215772,0.5
215775,0.5
215791,0.5
215796,0.5
215803,0.5
215805,0.5
215807,0.5
215829,0.5
215855,0.5
215856,0.5
215860,0.5
215861,0.5
215877,0.5
215883,0.5
215889,0.5
215897,0.5
215898,0.5
215901,0.5
215908,0.5
215910,0.5
215911,0.5
215923,0.5
215928,0.5
215934,0.5
215936,0.5
215947,0.5
215951,0.5
215958,0.5
215959,0.5
215963,0.5
215968,0.5
215972,0.5
215976,0.5
215978,0.5
215981,0.5
215999,0.5
216001,0.5
216012,0.5
216020,0.5
216035,0.5
216038,0.5
216041,0.5
216049,0.5
216065,0.5
216096,0.5
216110,0.5
216115,0.5
216121,0.5
216122,0.5
216129,0.5
216131,0.5
216138,0.5
216142,0.5
216143,0.5
216150,0.5
216180,0.5
216184,0.5
216189,0.5
216190,0.5
216197,0.5
216218,0.5
216219,0.5
216221,0.5
216231,0.5
216240,0.5
216272,0.5
216281,0.5
216284,0.5
216290,0.5
216297,0.5
216305,0.5
216306,0.5
216317,0.5
216333,0.5
216338,0.5
216339,0.5
216346,0.5
216349,0.5
216350,0.5
216351,0.5
216353,0.5
216355,0.5
216364,0.5
216387,0.5
216392,0.5
216393,0.5
216399,0.5
216416,0.5
216433,0.5
216435,0.5
216442,0.5
216458,0.5
216461,0.5
216468,0.5
216469,0.5
216471,0.5
216473,0.5
216475,0.5
216496,0.5
216510,0.5
216511,0.5
216515,0.5
216516,0.5
216521,0.5
216532,0.5
216548,0.5
216551,0.5
216560,0.5
216562,0.5
216563,0.5
216565,0.5
216582,0.5
216587,0.5
216589,0.5
216597,0.5
216606,0.5
216607,0.5
216608,0.5
216621,0.5
216622,0.5
216627,0.5
216636,0.5
216647,0.5
216655,0.5
216659,0.5
216666,0.5
216676,0.5
216677,0.5
216679,0.5
216681,0.5
216686,0.5
216687,0.5
216694,0.5
216697,0.5
216714,0.5
216719,0.5
216720,0.5
216721,0.5
216723,0.5
216740,0.5
216746,0.5
216747,0.5
216751,0.5
216758,0.5
216768,0.5
216778,0.5
216786,0.5
216801,0.5
216802,0.5
216807,0.5
216808,0.5
216810,0.5
216818,0.5
216823,0.5
216826,0.5
216827,0.5
216828,0.5
216840,0.5
216844,0.5
216845,0.5
216851,0.5
216857,0.5
216858,0.5
216862,0.5
216874,0.5
216880,0.5
216900,0.5
216902,0.5
216903,0.5
216904,0.5
216931,0.5
216936,0.5
216938,0.5
216952,0.5
216954,0.5
216955,0.5
216961,0.5
216981,0.5
216985,0.5
216992,0.5
216995,0.5
216997,0.5
216998,0.5
216999,0.5
217022,0.5
217034,0.5
217038,0.5
217050,0.5
217055,0.5
217064,0.5
217071,0.5
217078,0.5
217083,0.5
217084,0.5
217086,0.5
217096,0.5
217101,0.5
217109,0.5
217118,0.5
217121,0.5
217125,0.5
217130,0.5
217136,0.5
217137,0.5
217143,0.5
217148,0.5
217155,0.5
217162,0.5
217172,0.5
217174,0.5
217175,0.5
217177,0.5
217178,0.5
217192,0.5
217220,0.5
217221,0.5
217223,0.5
217232,0.5
217243,0.5
217248,0.5
217250,0.5
217271,0.5
217283,0.5
217297,0.5
217323,0.5
217326,0.5
217334,0.5
217338,0.5
217341,0.5
217342,0.5
217355,0.5
217362,0.5
217366,0.5
217367,0.5
217371,0.5
217383,0.5
217401,0.5
217404,0.5
217419,0.5
217422,0.5
217423,0.5
217427,0.5
217429,0.5
217430,0.5
217441,0.5
217444,0.5
217465,0.5
217471,0.5
217488,0.5
217493,0.5
217509,0.5
217510,0.5
217511,0.5
217519,0.5
217522,0.5
217562,0.5
217574,0.5
217577,0.5
217579,0.5
217596,0.5
217602,0.5
217612,0.5
217632,0.5
217635,0.5
217636,0.5
217638,0.5
217639,0.5
217651,0.5
217652,0.5
217663,0.5
217669,0.5
217686,0.5
217699,0.5
217700,0.5
217703,0.5
217706,0.5
217714,0.5
217732,0.5
217736,0.5
217749,0.5
217763,0.5
217770,0.5
217771,0.5
217772,0.5
217776,0.5
217777,0.5
217778,0.5
217782,0.5
217790,0.5
217792,0.5
217793,0.5
217795,0.5
217796,0.5
217800,0.5
217804,0.5
217807,0.5
217846,0.5
217847,0.5
217853,0.5
217856,0.5
217864,0.5
217867,0.5
217868,0.5
217885,0.5
217887,0.5
217889,0.5
217900,0.5
217903,0.5
217905,0.5
217909,0.5
217913,0.5
217944,0.5
217946,0.5
217954,0.5
217956,0.5
217957,0.5
217961,0.5
217962,0.5
217976,0.5
217980,0.5
217981,0.5
218006,0.5
218009,0.5
218032,0.5
218049,0.5
218053,0.5
218078,0.5
218080,0.5
218081,0.5
218094,0.5
218098,0.5
218099,0.5
218100,0.5
218113,0.5
218117,0.5
218118,0.5
218119,0.5
218125,0.5
218133,0.5
218153,0.5
218165,0.5
218166,0.5
218177,0.5
218178,0.5
218202,0.5
218203,0.5
218207,0.5
218209,0.5
218236,0.5
218244,0.5
218247,0.5
218250,0.5
218266,0.5
218275,0.5
218276,0.5
218287,0.5
218292,0.5
218298,0.5
218300,0.5
218320,0.5
218321,0.5
218333,0.5
218347,0.5
218353,0.5
218366,0.5
218368,0.5
218369,0.5
218372,0.5
218376,0.5
218378,0.5
218403,0.5
218413,0.5
218418,0.5
218449,0.5
218450,0.5
218458,0.5
218464,0.5
218475,0.5
218476,0.5
218478,0.5
218515,0.5
218517,0.5
218518,0.5
218538,0.5
218539,0.5
218550,0.5
218551,0.5
218565,0.5
218580,0.5
218591,0.5
218598,0.5
218600,0.5
218602,0.5
218607,0.5
218651,0.5
218652,0.5
218656,0.5
218658,0.5
218669,0.5
218670,0.5
218671,0.5
218677,0.5
218680,0.5
218685,0.5
218686,0.5
218692,0.5
218693,0.5
218699,0.5
218709,0.5
218729,0.5
218734,0.5
218742,0.5
218743,0.5
218756,0.5
218772,0.5
218782,0.5
218786,0.5
218788,0.5
218796,0.5
218801,0.5
218812,0.5
218832,0.5
218834,0.5
218846,0.5
218847,0.5
218848,0.5
218853,0.5
218865,0.5
218870,0.5
218873,0.5
218884,0.5
218893,0.5
218898,0.5
218911,0.5
218933,0.5
218934,0.5
218939,0.5
218948,0.5
218957,0.5
218962,0.5
218973,0.5
218975,0.5
219000,0.5
219001,0.5
219006,0.5
219027,0.5
219036,0.5
219043,0.5
219047,0.5
219057,0.5
219059,0.5
219062,0.5
219074,0.5
219085,0.5
219087,0.5
219095,0.5
219114,0.5
219115,0.5
219119,0.5
219140,0.5
219147,0.5
219170,0.5
219171,0.5
219174,0.5
219177,0.5
219180,0.5
219195,0.5
219203,0.5
219207,0.5
219223,0.5
219229,0.5
219236,0.5
219238,0.5
219243,0.5
219245,0.5
219247,0.5
219273,0.5
219278,0.5
219279,0.5
219284,0.5
219319,0.5
219326,0.5
219336,0.5
219344,0.5
219359,0.5
219360,0.5
219364,0.5
219368,0.5
219376,0.5
219382,0.5
219388,0.5
219396,0.5
219398,0.5
219403,0.5
219405,0.5
219406,0.5
219410,0.5
219424,0.5
219446,0.5
219450,0.5
219451,0.5
219464,0.5
219465,0.5
219469,0.5
219472,0.5
219482,0.5
219506,0.5
219507,0.5
219516,0.5
219521,0.5
219564,0.5
219565,0.5
219568,0.5
219570,0.5
219578,0.5
219579,0.5
219588,0.5
219593,0.5
219594,0.5
219601,0.5
219608,0.5
219616,0.5
219620,0.5
219621,0.5
219628,0.5
219632,0.5
219637,0.5
219670,0.5
219688,0.5
219704,0.5
219717,0.5
219723,0.5
219741,0.5
219772,0.5
219774,0.5
219775,0.5
219778,0.5
219787,0.5
219788,0.5
219806,0.5
219811,0.5
219815,0.5
219817,0.5
219835,0.5
219845,0.5
219848,0.5
219864,0.5
219866,0.5
219868,0.5
219870,0.5
219886,0.5
219908,0.5
219910,0.5
219914,0.5
219925,0.5
219935,0.5
219940,0.5
219959,0.5
219962,0.5
219975,0.5
219981,0.5
219998,0.5
219999,0.5
220006,0.5
220010,0.5
220012,0.5
220014,0.5
220018,0.5
220019,0.5
220021,0.5
220058,0.5
220060,0.5
220061,0.5
220063,0.5
220066,0.5
220070,0.5
220071,0.5
220082,0.5
220094,0.5
220107,0.5
220114,0.5
220120,0.5
220126,0.5
220143,0.5
220147,0.5
220157,0.5
220160,0.5
220169,0.5
220177,0.5
220181,0.5
220186,0.5
220189,0.5
220206,0.5
220221,0.5
220227,0.5
220228,0.5
220248,0.5
220277,0.5
220304,0.5
220311,0.5
220315,0.5
220316,0.5
220323,0.5
220325,0.5
220358,0.5
220363,0.5
220369,0.5
220370,0.5
220380,0.5
220386,0.5
220387,0.5
220393,0.5
220394,0.5
220412,0.5
220415,0.5
220416,0.5
220417,0.5
220418,0.5
220422,0.5
220431,0.5
220439,0.5
220456,0.5
220458,0.5
220468,0.5
220474,0.5
220479,0.5
220494,0.5
220501,0.5
220503,0.5
220511,0.5
220514,0.5
220516,0.5
220521,0.5
220530,0.5
220562,0.5
220565,0.5
220582,0.5
220594,0.5
220600,0.5
220614,0.5
220621,0.5
220624,0.5
220629,0.5
220632,0.5
220639,0.5
220655,0.5
220664,0.5
220670,0.5
220686,0.5
220699,0.5
220714,0.5
220729,0.5
220732,0.5
220733,0.5
220735,0.5
220740,0.5
220741,0.5
220747,0.5
220748,0.5
220749,0.5
220755,0.5
220764,0.5
220767,0.5
220772,0.5
220779,0.5
220781,0.5
220790,0.5
220806,0.5
220811,0.5
220816,0.5
220822,0.5
220827,0.5
220828,0.5
220829,0.5
220832,0.5
220833,0.5
220841,0.5
220842,0.5
220856,0.5
220874,0.5
220881,0.5
220882,0.5
220887,0.5
220893,0.5
